"id","price_doc"
30474,4610567.73402587
30475,8178019.00034493
30476,5063125.99169192
30477,5715610.43289026
30478,5311248.25387961
30479,7043065.19803259
30480,4469203.80315235
30481,4048183.92875647
30482,4379565.72952845
30483,4837470.29911657
30484,6996792.85303546
30485,5757624.06111004
30486,5702223.92209024
30487,4152715.53106346
30488,3307823.45772499
30489,5112027.96141235
30490,11769641.5435753
30491,14570302.5729756
30492,5073972.06732818
30493,10142595.918521
30494,5621170.58885149
30495,9694627.30734749
30496,7093588.59246219
30497,7508412.82539484
30498,4138348.07984503
30499,6596097.73576569
30500,7573235.13633027
30501,6412721.90614424
30502,3576007.53691171
30503,6426915.88081163
30504,4741486.45665988
30505,11800011.4032787
30506,2583741.3127158
30507,4725671.81094021
30508,5300090.06290612
30509,6292299.4928194
30510,7871295.33875372
30511,5997118.60376993
30512,6277121.37384771
30513,4622555.31877514
30514,2374805.06149241
30515,7680449.46052588
30516,6939043.84236245
30517,7989173.42789182
30518,6241564.52755497
30519,4746637.03714774
30520,5932352.57982873
30521,5234215.79964983
30522,4812517.71699905
30523,6485102.23411795
30524,6768211.23160357
30525,11002970.2997917
30526,4577624.86619877
30527,5106522.61041913
30528,5532244.44754167
30529,5652206.75838698
30530,6333648.43263356
30531,12699035.9227552
30532,5075004.59359808
30533,9906033.72358923
30534,6772638.33601024
30535,8014643.15714432
30536,5855591.00247075
30537,9435301.46012145
30538,4744977.3959429
30539,7963234.65135569
30540,8807898.79073213
30541,6538765.46124025
30542,2217471.84699284
30543,4712158.58809265
30544,6758876.95628815
30545,7113612.41805565
30546,4174898.60612394
30547,6823191.62418592
30548,4307599.90321953
30549,5340742.08720815
30550,9697927.21162183
30551,5786997.3864856
30552,2186599.09385458
30553,6791056.96084688
30554,10816140.8993986
30555,5373027.87676779
30556,6062938.42955778
30557,7475516.77155047
30558,7921512.13265255
30559,5788544.42160869
30560,5949154.46626971
30561,5891387.74069643
30562,9426929.72353406
30563,5270406.71767425
30564,5873717.83543419
30565,7776341.70444789
30566,7526204.92899017
30567,2241635.20349903
30568,6707623.85161561
30569,6620601.76641261
30570,5831796.57606796
30571,5930035.28179707
30572,4919951.55652482
30573,7445308.73788325
30574,5280777.50477845
30575,8245568.02339266
30576,4783171.79175422
30577,4850544.50037699
30578,2622583.7711845
30579,5959504.147043
30580,4536840.81674259
30581,5185598.0937186
30582,12751991.992581
30583,5990003.55908534
30584,4236126.57911068
30585,5080441.83862931
30586,8179661.97045706
30587,5510145.69028786
30588,6208326.89924423
30589,5658520.47520518
30590,11426316.9226712
30591,4636355.19623711
30592,6061606.62470922
30593,7323063.75342565
30594,7718711.25886053
30595,6316305.11672817
30596,6342275.56959613
30597,7377584.192562
30598,8282470.41243759
30599,10910465.71566
30600,7162426.18230319
30601,5707297.06166508
30602,2524180.53571479
30603,12864102.1358175
30604,4234943.13753514
30605,6237546.01090009
30606,12709161.7452623
30607,6124075.56841103
30608,8112664.13691048
30609,5007744.05317331
30610,3588910.23686944
30611,4648480.62175012
30612,5480635.81304565
30613,8816985.33002489
30614,15530069.4835907
30615,6340517.7012707
30616,5097743.25392292
30617,7822385.46969049
30618,4570907.7914264
30619,4785560.71894565
30620,3054193.20736636
30621,7741029.07866445
30622,7934207.1458077
30623,4705272.33858604
30624,5009315.27420975
30625,5103749.86404551
30626,6084393.70357613
30627,9727487.17117572
30628,6940566.93101663
30629,4479752.57904145
30630,5088177.7904882
30631,5322595.92579933
30632,4062273.5023089
30633,4487964.92142773
30634,9368234.45009355
30635,8629208.81874449
30636,4990342.28260598
30637,8803470.85155432
30638,5226700.50835165
30639,8892615.74856789
30640,4280948.34636202
30641,7604525.45861815
30642,5496294.61193113
30643,7353478.31671891
30644,8293868.71325465
30645,5550868.39571013
30646,4108714.01976333
30647,5098200.78763786
30648,13449506.2830972
30649,2632676.03308069
30650,4197147.59934564
30651,2588805.18914299
30652,4270063.09067586
30653,8723988.66500671
