"id","price_doc"
30474,4850095.00138577
30475,8388892.41733425
30476,4814270.18333023
30477,5851939.25407014
30478,5257947.47409987
30479,8214353.38122855
30480,4800080.744597
30481,3977197.55394675
30482,4392833.63821281
30483,4827390.91899722
30484,6961860.99295
30485,5196673.47902175
30486,4791536.55193012
30487,3703190.70202021
30488,4462608.23102348
30489,5581380.21024361
30490,17343011.1648311
30491,12729173.730179
30492,4595905.78785591
30493,11014112.2903729
30494,6915797.14014019
30495,8749076.98197887
30496,8990552.89184764
30497,9231211.82590638
30498,4352651.40101195
30499,6782454.76033876
30500,10254078.238246
30501,6398126.53829935
30502,3264492.89499156
30503,5750294.88520022
30504,4699676.60384352
30505,11860414.3977456
30506,2905820.7849238
30507,4451747.97994313
30508,5148413.65447822
30509,5828295.57216816
30510,9006351.12020703
30511,5678186.67124393
30512,5414187.61387852
30513,4515854.42193572
30514,3342798.68400497
30515,9213162.88020018
30516,6104978.73897815
30517,9722299.45057617
30518,8043205.29258844
30519,4591687.94428324
30520,6928967.9509006
30521,5509533.41212973
30522,7153504.21301972
30523,5498426.36330493
30524,8183068.31838237
30525,9049420.61644369
30526,4748712.58837724
30527,4988292.98501314
30528,5714611.50354579
30529,5374072.94716105
30530,6316121.87411954
30531,13803443.8127195
30532,4937690.85011714
30533,8485631.62167523
30534,7246413.86113191
30535,8945597.39455768
30536,5558180.64580228
30537,8815950.38413955
30538,5186415.92727127
30539,10967599.6633755
30540,9476586.39124736
30541,6183941.81030621
30542,2039730.93998198
30543,4588774.65226404
30544,6063434.87442924
30545,6462133.86291159
30546,4273928.87541102
30547,9291704.41841815
30548,4547345.20230339
30549,6022030.82603291
30550,10362799.8650655
30551,5341369.7357688
30552,2179848.36974051
30553,6506630.87409392
30554,8641187.73067919
30555,6677929.07496323
30556,7491990.05060434
30557,6605302.51319993
30558,8784362.05562104
30559,5604981.59335482
30560,5207088.37844601
30561,6504389.67169307
30562,10218284.6823108
30563,6039724.87541923
30564,6191787.63640307
30565,6727897.23250951
30566,7370343.01567178
30567,2305601.65562683
30568,6761029.99714172
30569,8396479.59920139
30570,6088076.81357435
30571,6753045.3000817
30572,4553573.73745876
30573,7130019.80506533
30574,5545860.37955349
30575,7322573.86494444
30576,3890165.73136798
30577,4901518.87120331
30578,2732373.38813762
30579,6445412.8641666
30580,4330621.44207255
30581,5436689.30437435
30582,11190559.1818507
30583,7148803.21587727
30584,4014299.6154519
30585,3977707.77624653
30586,9458771.2396001
30587,5509802.7015022
30588,6384434.83678652
30589,5899486.6491524
30590,11893829.3836081
30591,5192164.14085116
30592,5666469.31571359
30593,5524453.95254566
30594,9273009.26904524
30595,5478630.74838732
30596,6500134.19724423
30597,7093870.69221867
30598,9266029.44730116
30599,10955704.8032683
30600,5658217.04089931
30601,5369882.59549293
30602,2242708.29892584
30603,13281006.509735
30604,4116275.87005869
30605,7078030.26286592
30606,18784218.5073397
30607,6632354.27325095
30608,8620109.61820906
30609,5588071.85023787
30610,3364152.49114604
30611,5115750.33770749
30612,5736151.47673436
30613,9264920.79439381
30614,19606052.3352885
30615,7375994.66327129
30616,5852687.3083184
30617,8154591.82815216
30618,5005755.09838416
30619,4582536.77090455
30620,2912271.04588956
30621,7495356.42156735
30622,7898237.87510655
30623,4972323.29568516
30624,6588937.16719741
30625,7253917.58890408
30626,6108069.05031416
30627,7008276.48801084
30628,6909334.44714755
30629,4245752.20974936
30630,4954774.00521993
30631,5436474.26886316
30632,3781709.59351124
30633,5191292.83744792
30634,9440911.48080028
30635,9445680.50993482
30636,4421122.8758045
30637,9618353.91794135
30638,4917053.48343862
30639,7845338.06355863
30640,4396610.18375758
30641,9033994.0742802
30642,5008335.07277818
30643,6435401.91430983
30644,9334860.85113122
30645,5144136.43912517
30646,4629837.9162061
30647,4973068.68790836
30648,20565170.8072108
30649,2704778.2014138
30650,4144525.98623071
30651,2936600.95662296
30652,4763340.96350945
30653,9958884.86557803
30654,4629816.63442052
30655,8845645.21802371
30656,3629301.80897325
30657,5210920.51619895
30658,9588890.24416003
30659,4901337.99966896
30660,7229764.87359699
30661,6782848.19938906
30662,8354179.17167899
30663,16353985.1602515
30664,11192107.539216
30665,5790475.92092634
30666,2779623.99870337
30667,4665915.21746459
30668,7296233.159896
30669,5707390.95395453
30670,2130761.69107123
30671,6370056.367477
30672,9950610.90558859
30673,8329890.46617093
30674,8806761.781011
30675,2039730.93998198
30676,6072533.32532058
30677,4166162.36014215
30678,15376494.6845266
30679,5404523.3364484
30680,5483888.80828515
30681,2576027.61989512
30682,6464604.75597592
30683,9991747.05851593
30684,5344833.00395698
30685,5820069.17136381
30686,9268851.58812116
30687,4960223.87134971
30688,4470199.4591037
30689,5088979.93855837
30690,21732136.3497378
30691,4495783.27238511
30692,5760552.89788246
30693,8295920.25599426
30694,6200973.42969629
30695,6439110.92860932
30696,6110627.27697325
30697,6866311.96933098
30698,6579447.26773616
30699,5211981.31591859
30700,4870945.01172215
30701,9292194.46907809
30702,5544622.16866831
30703,4141667.39501263
30704,9704565.76494251
30705,6941106.44320307
30706,17800941.7291039
30707,3370646.69672734
30708,10777745.6408114
30709,6651931.30632467
30710,6331265.68384299
30711,4983443.3937359
30712,4202406.42842553
30713,5261681.77043075
30714,6524153.58427896
30715,3786187.35139436
30716,9991747.05851593
30717,4954767.36175022
30718,8997089.27476813
30719,20829643.7706715
30720,6070344.1938646
30721,4645115.64269859
30722,8945505.67420886
30723,5944803.87486213
30724,11850605.8060388
30725,5735520.53777895
30726,8494189.33764475
30727,9793235.12896196
30728,7234127.96177657
30729,3534158.75853687
30730,6326440.18444796
30731,6800938.57149767
30732,4174052.12101117
30733,7302794.12224491
30734,7324145.12335218
30735,5174923.76394656
30736,6240227.4714213
30737,6492198.9795993
30738,5771509.58910303
30739,2106622.71921223
30740,6080229.81861467
30741,13705830.317203
30742,4290759.25400071
30743,5188054.84565231
30744,8555757.56679314
30745,6117270.89215383
30746,5281214.77507023
30747,17649932.4431208
30748,15660570.9507347
30749,4508152.23947507
30750,5565444.54598583
30751,3901077.3361604
30752,10501345.6127246
30753,9726520.95455112
30754,4646484.34653398
30755,3889637.4606813
30756,9225995.22593463
30757,4594413.73774726
30758,10053840.1404806
30759,6538014.40718262
30760,3740520.45821006
30761,6595785.35924299
30762,6711979.45144122
30763,10779542.5053196
30764,6238559.09200241
30765,4846048.61908465
30766,3536964.22991994
30767,8313845.34994393
30768,4493803.1701406
30769,6213383.84576456
30770,5739260.62381417
30771,3109563.94785552
30772,7711959.20060786
30773,8942621.81305243
30774,5799012.67772225
30775,8199256.0850648
30776,4043621.17583851
30777,4953913.574265
30778,9235187.32790889
30779,6246965.47625224
30780,6559753.21673167
30781,7141060.11783311
30782,5263140.63217037
30783,4856872.33061791
30784,3768918.3633791
30785,3302560.03454602
30786,4585143.7875947
30787,6795795.22425556
30788,5287130.00321996
30789,5935277.79434219
30790,6772045.47749326
30791,10431277.3530649
30792,7384106.95371876
30793,8223258.56250452
30794,10948590.5465
30795,8446077.24774718
30796,10182973.6688123
30797,13822050.4378388
30798,3016043.17869345
30799,7285390.83263904
30800,13985845.9561935
30801,6474806.32238263
30802,19607911.7583118
30803,3681066.00032898
30804,4740172.01865428
30805,11858246.9460528
30806,7436684.31201303
30807,5093118.2675532
30808,9433945.00789258
30809,5012531.16021559
30810,8443652.28450654
30811,4437154.45393066
30812,4362684.15164036
30813,4431368.52486814
30814,2436791.0570895
30815,3808754.22763136
30816,8603919.94035478
30817,2179016.87448317
30818,7057293.84383851
30819,7556683.08564052
30820,5000157.18982568
30821,16103510.9758234
30822,7054774.11318683
30823,6538051.11990788
30824,4088144.49854991
30825,5459699.06956012
30826,7139000.35132975
30827,5091739.96806186
30828,5531649.23691071
30829,5204556.30743035
30830,8686709.91047843
30831,5791016.1101039
30832,5214942.84778995
30833,4382865.56173475
30834,4055436.35644466
30835,5798734.20631197
30836,6624424.52378526
30837,5068818.2604532
30838,4822551.16486145
30839,6458611.44507734
30840,9554828.08652126
30841,7944293.9329638
30842,6778404.52846093
30843,5297397.31143311
30844,9273009.26904524
30845,8039091.71936888
30846,5550459.91027347
30847,5505686.05472223
30848,9155874.25911472
30849,4321287.85285948
30850,3618080.45669849
30851,5188682.97624202
30852,5938380.56592296
30853,5266792.96574069
30854,4989125.81895511
30855,6992243.84218598
30856,7689004.04664882
30857,2754785.1096743
30858,4357435.00539096
30859,5193867.36105373
30860,4854759.2996683
30861,7811291.23572263
30862,6738029.44054161
30863,5652034.14569053
30864,5363810.59859327
30865,9891409.49678327
30866,7589517.76168056
30867,6100792.85432887
30868,8192156.3441662
30869,4731465.64871523
30870,5517391.36984734
30871,7614180.4077817
30872,5093509.64751155
30873,4587530.19983882
30874,3893337.98266526
30875,6340557.00507945
30876,4918685.55337889
30877,8177255.6785688
